group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,24891950114,9785480294,3086806301,2228355774,1781262128,1716617428,3110012714,4360259836,9577982330,13179448706,16561109305,17048210159,16059770179,13038898710,11619398584,13222339553,7179880209,6709920363,4853688360,6075422068
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,34516207862,10948801956,3205538954,2083198754,2041674712,3258871592,4440922389,8779834654,15891314092,20113771421,32663012141,17650096427,16337257273,7650637245,6688349996,8295614092,6041837667,3934950328,7826948602,17062551156
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,99375584734,57400303612,10225172566,6276794504,2984800051,3765590625,5978246212,11966402620,14696956567,23391679193,36659838327,32152974808,18162887443,11887757970,9537557630,16487190973,10476685583,10923452528,9897407572,11909693963
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,80757213593,25998032096,8927278803,2645100280,2142530064,3977317964,4406390794,6883612821,21426204666,41625848047,67191869956,33922606222,15235419874,18961634112,9407035358,7320334808,5534538865,5145721014,9527865099,14214376909
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,85394590186,22110363667,14804591923,4871815532,3348361763,4039305018,8619298880,12877332699,18272635892,22296877104,39010221664,30739282250,20773883476,15658051977,14019236947,12493664743,7787045892,8937994424,11143154348,16195432249
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,61129826936,26829449514,7767994886,3068782190,3226726118,2674156274,4595583522,6903591056,11096108855,24544654579,30561533363,27346651476,26996907965,18745565617,9729617535,10479326305,8908702139,9220858395,15819806231,24537895492
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.02152E+11,43046951878,6893889118,1546225259,1894792587,4480437630,8607612055,14630757804,13787165353,13959442965,34443674818,39686497462,35384503381,19337270875,13703999876,15436504799,7782045362,7529649619,11276228264,14394357289
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,59976174277,28296045419,7908032394,3512492345,1850124488,3406229077,10334973315,11913913359,17914609431,22626787482,56002683322,37023536878,25911418620,10895232694,15517083145,12649058818,6276282800,7361940764,8989599119,15807821510
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.33785E+11,39481128719,10095453612,2483345150,3303434814,3637719758,7843211401,13897527499,11335296560,15717802608,28238958568,29858811941,28886766028,24096593830,6952381180,6805647540,5240582447,5160807600,7182849817,10267947187
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,42248019453,21328634624,4234044298,1739515886,4254383450,5787130559,5370285682,8364067831,14266071127,18680821471,30490170135,44332346760,22401797769,19914301471,13159701480,9358757817,13567504165,10218836198,10197120890,21292609003
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.3046E+11,35232317122,10559452042,2622208034,2576751124,4847950640,6251103998,13375506198,17049864720,18267804048,33418190091,40659227739,30303954122,16702909730,9861812724,13752938671,6912917578,5888779937,8471731253,17325488940
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,65455163428,21713312828,5121241974,2531953385,4010523014,4443414964,5831373516,10970358426,13104281549,9413346264,21583571824,27734041227,29649997736,27030492849,48153996132,27372132751,16003346994,11030922308,11399025201,13659780448
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,65394866701,23263760948,8747799003,3410968619,3189600102,3888297972,5868452728,12752691934,16539145840,39571806789,61764895808,36106519610,16273710320,21555753671,15129150466,13280857298,12249763405,13440949305,9844763276,18184112718
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,88400006448,30097920093,13374067135,6247499555,3982297629,12694982791,31238118631,32178530673,39848093110,33174412536,45390791058,50752495325,38783472380,33248656247,31537522477,34716898982,25535455828,16924921014,22218880283,31452776620
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,80316952652,53343071858,11841814305,4982869616,5676744634,9689757217,12629108550,27746131463,62797132634,50963414595,90742899414,73638523698,47811375875,55164193836,23226642489,33303660434,27642227164,11240525251,15226646953,17934903456
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,99197051255,28879445024,7528253586,4620998692,5023583083,7978424580,14416642661,11778145213,23266398902,32233794371,40188428776,31896997902,34461545645,19366844471,23112687631,14855057743,9924731739,8260304762,12820119053,18000603713
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,82071967394,50565981390,12537906941,2773622817,3257520958,4357519915,8406046949,12476914047,15834195873,15303947092,25838966697,49325585068,36619092402,29100304222,12517273637,11517653777,9284895252,7020409427,8011249880,16587242444
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.27604E+11,79959585962,24577184488,5255280611,4731490347,8642521105,16832037025,16666529354,22773911696,45854536338,52128380141,59713320762,38601271107,30144682816,19102735993,14470816933,12472450362,9784978153,13718208068,20368554360
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.17051E+11,31728785517,9086831204,3138383588,4197879594,7109720079,11586277890,18659045176,19896795038,43740175847,35204801586,61971195305,30750675794,16556545986,17764220114,19122439108,18158741634,14464588429,12504936526,19904379480
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,70069635445,36911168445,11188491426,6143070214,3978049046,5650701753,10255851057,15979239863,33981874511,41202019058,44819806110,57216520847,35062215870,28359281822,31646113959,22096729369,15240416028,12931391608,16036294706,32891562967
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.2974E+11,46527130686,12275933355,5337710797,3658889536,6379512895,8827800610,13033858103,18095313186,32423148849,29782322271,34898618383,27851847119,23939900692,15889991835,14531884065,16870061072,12374537592,13740021642,25400266412
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.22018E+11,53261909163,8115720941,5456228105,4390011397,6954461173,4555129435,8163498624,13399850397,20494203599,28637255266,47260600743,37774838433,18230694192,15486334305,24351288939,12577247678,17694068465,18792228975,17898599271
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.42308E+11,43344026544,6899288940,5101792359,2744896233,10563076473,14554870967,7207630647,13074940364,13315947710,22301154920,19428821513,31181383754,12105711612,13608387660,9838404953,7844937026,7909289522,7937955249,17961593476
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,80320491289,33899953938,7429132008,3026274532,5253943697,13966225759,14306834203,26662404631,21630617341,40853510156,29231051271,65490190095,48594132011,22390448110,22334560044,22906059659,9998795348,12536860027,15108518784,23267850833
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,70013917905,26260981729,12994337091,2750625809,4580604296,8162912943,7683357154,11710353493,14686373869,22248994334,43229649636,37636156207,42239395309,33462260938,26277823358,29015191694,18279544490,20998490779,20329695999,36359055476
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,2.35823E+11,66091948833,18570697580,6137522281,3489109832,6362727376,8574678627,11965599027,18536913126,25280266190,37480005334,44465710508,22588067907,25223501187,20870083170,18283569173,10737436127,8362749568,16118949442,18037111146
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.3814E+11,39557198491,9340341336,7641793477,7935017688,8822477788,24805760239,26824938930,48752654036,41635601769,48986879427,81884825177,63779077539,53217463464,29422819245,14661703474,25758538507,12596681827,18017180685,18880556490
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.1778E+11,47777337887,9474242130,4467155057,3451619132,6532622905,8047336197,19612150742,22568180936,65841509732,48653717282,89827519512,64037886497,31417409763,21774605986,15427233723,10996776434,8011179581,9557226420,37652773260
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,85370729748,38747285201,6681463423,2429984677,2407348232,4214714155,6150216823,7945925864,14575638542,29553989477,35329665502,41627521873,21076523761,19982645494,31080781091,7465051818,14397334794,7221954415,20142161095,14994869628
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,59393856055,27188313033,9285591576,3746891466,4748137978,4157090404,17326869433,17031786444,22608167940,42993914974,42572330300,49649934398,45519006805,49106918473,28518309154,19768806814,25500192812,18192424664,24588322877,35666792132
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,99040488849,38871105150,17576256446,5358546432,2783298546,5473778366,11503509231,13896074826,25447685111,30662775326,45617860126,43679799498,56703418715,26536330181,17307548451,14235085913,18245466760,10974154762,12477268813,40147709497
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,5.04495E+11,2.4339E+11,20769250571,5995628218,8723691366,12720500628,7742538521,8712798755,15029183875,36574390418,69533626807,39840108435,32085709173,31700718637,21050912208,11623037683,8714102815,11636586908,24678312976,14844227244
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,91160795116,36601441752,9122216086,5370981504,5172980339,5429381587,13628450853,21689855508,31430259640,37119295712,40617814183,44095409273,33808860139,24245416173,19437523389,24781174412,10969570156,7749186473,12811245109,21512899077
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,95520983539,35980659134,12297846020,9963633318,7169937461,7403021423,10958870510,23474534430,25127987430,43882374028,41295075279,61878443000,39525654303,20284810540,18978473076,15686907003,11742541020,10070838940,9879620961,15192610489
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.5635E+11,53053237746,18281841226,7965233232,7022269167,7599824126,17187933964,17192736230,22313465256,42034118252,53541707427,72699966381,41284075185,48161332934,35099658663,25349263579,16203009382,15178521970,13239217814,22130539719
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,2.1933E+11,47120491287,13883798501,7373624333,5306316457,7337762347,11966170506,28464706399,29112352159,38351618661,1.07306E+11,62630677594,30837736605,39629355045,41930327376,12782785979,12835314811,15328390894,15385091962,17982402047
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,89182451437,26411446415,7964133323,4093413444,3861323788,7835634020,6629440488,15078584178,27032746575,31513528457,48335817953,99335439865,62456627914,30945132222,19180826568,21037615881,11490751226,10327011523,13308670616,18033114866
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.52855E+11,41464208757,13802035739,4283336789,3475433594,6734288879,13838856305,23788534800,31143463288,28601274504,67161861238,60698549500,45371300849,42448987666,24017741954,24982497347,15074882444,14318443924,10738786877,14657204468
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.91716E+11,70185773939,15375885766,6932149160,7160068320,4848915481,12471030549,18356202795,15447141560,34616856878,46184748245,93334100296,90778882746,30470530804,27860573682,17339486498,16283628604,13993708262,18122563428,28391033372
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,2.02279E+11,65663248786,13821718636,6684873781,9573860488,7168868306,13506609919,24316840048,43267250768,42975361570,61080201651,76100648904,39846433901,24945282543,30395383040,21289737777,12169047671,14611567358,17978152752,28145522682
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,87573897306,59986346365,13345860408,5264086487,6472457239,8837333518,8914763661,13477252340,19416065989,23042867098,40735542668,43074656612,39448342769,21109606438,19602118647,13961249675,11577564206,14947627666,21921376074,17720797917
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.05958E+11,41745422255,17770025754,6037967314,8703933290,7218288032,11578651792,20285750687,44574121147,61451185489,1.04846E+11,73278980400,53373727168,36242807071,21514920827,20307244182,14106934506,13303063455,14324290454,38338032820
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.21535E+11,61638950563,17265687488,5529765844,5445944192,7714483703,12448646511,10440664810,20841064277,32373641026,47594234924,56465021973,82936468803,22105676978,18377371256,16847398146,9767276460,8704179717,16388105646,23004541914
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.24102E+11,53282617257,12649157501,7204869478,6709464036,7978410335,12602239810,8519633198,20688421886,26530454419,46172303441,54091233380,30354181804,20685939410,20957484785,17426252478,17337405368,14773794776,18124328254,39004631193
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.43928E+11,34110462589,14425920226,2896690433,5833743312,9201968178,28237930561,29766031991,24689050517,50196517329,65118033516,66685366705,43970644090,26052921399,14318669786,20895594849,8178543300,6650744503,12071787103,16909051177
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.25679E+11,75287522921,22588522855,6090439517,6384717592,10636296107,13799294978,32047836140,53700493514,59739908121,77071978831,52540494768,59292960506,26462700498,22278839132,25953551744,26223674674,14454571100,19376851161,30317911879
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.22629E+11,41452644266,7639264718,4682600397,5314682828,11838248866,9755554607,13399294126,18848087443,26149711081,42138394385,47501009699,41733884770,28412305145,24669014989,18254431140,13072725908,12730359231,15840662874,20526786693
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,91111661713,28405107937,12180044825,3682823206,3633781666,6288344800,7318834882,9322753222,14014183833,36638741681,49009090588,1.02834E+11,85858051948,34082673391,16798149240,18552964620,12091406848,13221611792,15822035945,28847928255
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.27277E+11,41080098742,9622559160,6859745796,5802288924,5541995483,12952488305,16407070614,14327188990,35799660493,41082894986,30962808831,27169191928,18590276474,13640833041,15768889465,10831889382,12633409661,15208755585,21083896546
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.08441E+11,35041609904,11372762295,5626047450,5258691980,6691302688,9541337672,9744014227,15995369529,32847562923,46822754189,61454601581,35682856144,24306216571,19391629175,21307757691,13810850097,15843074272,18656045133,24524920387
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,60726645245,25803427708,6535427895,5188015209,3574049598,7715173966,13084812149,13759907079,13812419638,18829065228,32618755906,31274747904,48659756288,18328755805,12717967816,11942054774,15323343423,10993636684,9739656551,19848447554
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.37568E+11,46388153271,11898406895,6465001878,4785808550,11229061165,13264011273,16772800942,22302422072,64488535530,56232716063,65469792036,46848449678,44357110452,26744250862,22773366131,15630041999,15271037578,15755127871,22838378443
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,2.02218E+11,63136325493,19362557829,5483628006,7865993955,11540456541,31612753720,41332800014,36923905212,48486841333,73392378730,72101232519,54170164891,27074503314,22856138199,20992005181,27642050603,21920213755,16394792609,38733506609
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.46603E+11,55296053353,7281990722,4033777110,6792880241,8149191162,13680146144,17963822270,22747471382,30520104548,50874130862,56004076031,28811818489,16917256465,13270231601,12830216555,10690352408,12164406141,12641018246,21221804892
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,85738633405,29874524696,13304521406,5588838870,3933236270,7944241040,18264450311,22389389664,29025480180,32373483457,52761960707,49647228769,37729692368,22647400300,16610329727,13262227186,6633771014,8096160389,13850463109,16872589668
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,81808196028,33138037947,9903152540,4594548936,2854760479,6078477071,10489528991,12524124162,25008990377,30784269875,38223753550,42383018796,32677314470,18975704755,15875689807,9675675684,7781173007,11869346831,12673325502,17638563642
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,2.21469E+11,69130070655,13773695024,6476930000,13751614588,8330466365,14938562825,17469316068,25789439968,30438030265,40812777239,40363461442,27491571297,30452606201,14629896152,13456724310,14015080910,8472852700,9849436050,12677712462
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,92817269230,33443572008,10650902210,4085568085,3344920049,5091391349,8020524244,10979617498,16105391672,23121670468,33155801317,47818263598,52304806579,20598376277,11737708166,12380515539,7265383374,8638172827,9011973357,13930816637
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,1.89267E+11,44612584605,13099311760,4209768042,3385944202,5722989679,4869707539,10266980370,15231235144,57258284229,48992644617,54955792414,44470680533,18166083769,17470534188,16183904069,16233888291,11373050447,13666055351,19682961393
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,693631969.1,304920324.4,92380849.2,54378666.08,90338258.8,51803183.75,84562114.59,183548814.3,180299890.5,266880721.7,216174929.8,471508190.6,593212460.5,242193289,151579359,159342751,60819822.36,108918497.8,205735265.3,252215772.8
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,91130474.82,32729201.58,10337414.76,15540545.86,24557281.4,10320887.73,11837141.98,16487183.86,54780129.55,282432249.6,530325693.8,163718710.6,129111855.7,118034380.6,59431168.58,34251728.48,29202179.01,38971053.2,38788253.53,51898532.18
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,102424942.2,51880377.31,16214499.32,13221119.93,13299148.6,12364163.05,11633141.08,10428400.3,52263212.17,102856028.8,91887291.8,29764315.96,22469281.16,36668951.8,25011838.68,10846666.93,13088557.14,22459889.25,37970790.9,41493744.11
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,358236381.9,203604912.8,270475403,527828971.9,57904752.63,37446094.84,45543591.5,63219313.71,1291181271,1543895987,4318336954,1732964857,651070008.3,1833961224,523581001.4,409904168.2,126409296.6,90078111.34,418704035.8,241976125.5
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,244322639.5,82794285.61,66115709.69,47770023.71,17925377.2,11064408.95,19112567.33,26558852.55,69582041.39,116637556.1,345959997.7,455756265.8,296884721.6,548256724.7,314130089.6,271261902.2,68624168.37,164556929.2,148419977.8,183552582.2
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,325295203.7,175727969.9,75729600.71,77657701.07,46633455.42,46794344.52,31567765.6,82079491.03,108779786.1,258834989.7,317164457.1,233643555.4,174029784.5,412357878.8,171428698.2,204027115.3,82495586.93,104948116.8,271279478.1,128079629.7
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,29110593783,18085106613,18001233935,11859593693,15331983394,31988707163,41135375905,20490890468,47311416861,95528032576,1.27553E+11,1.29625E+11,1.54816E+11,1.01843E+11,69291466382,30936285366,41992547334,39383355599,27397488731,1.52546E+11
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,32304166072,10215967632,3023598022,1335804450,1771989537,2784672384,6802800611,8624822407,14101472015,31213161805,24541353003,31810648698,32823821745,30198496337,12990959989,8135243641,7630676246,8245049101,10537841320,11250722506
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,52966317778,18469670317,4298225198,2344333688,2544453973,8817640231,13145894121,15150172081,12040426167,18204207088,25148213328,25225991152,29819594522,25615883181,29344494164,19822775945,13187111563,16852276992,15297223471,8410225363
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,64353809336,12572464686,5873184706,2998673130,2400627458,6333140476,10964575184,5988917999,6271359540,8855298830,13799550641,18413176577,22816049909,23137993499,12563107656,9951096797,5033113786,6723208304,8858305691,14059369716
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,67945100009,12260558489,6323895099,2009241843,2794324145,7547669046,17081557874,11995585887,12096758323,15947849147,20618942039,41490735208,22765935209,17209852005,10118145324,8143733113,6382667894,12678130746,9468344664,18450728329
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,17169747601,11977853937,3178797974,872261987.4,1678396335,4298280142,5559288787,5959671049,26561970223,35168857632,20732532667,18643450956,32167748536,9384594163,9095056864,6032396381,10904900516,9133953311,5112754786,12462793532
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,28955991440,14023720596,5738023255,2889978515,2292419867,8273386362,7968036355,12771600236,15554069531,13358339562,13672663787,17681040016,14018011081,7708066586,7285753768,4570196745,5061623543,5041288637,8425013116,11944851047
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,64327293136,27909376611,4435616228,1823305485,5853494644,15935970711,29871856301,44490117380,45460923679,31823571081,41208682281,50590686801,58667011656,34986971633,17491810606,11719492975,7137095199,11399585933,12238951030,22001396185
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,57304151620,40202410079,20690959996,10468577110,12308981740,28044788638,80219514613,64452386671,36709631724,69018626152,36608072525,37261554749,61621710440,31020443891,23808999897,22255149986,11319699744,17210653819,13282303837,22344992935
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,49706618951,18740928790,4161729801,2330549706,2680442508,4916052010,12631474473,11243300850,16559961489,14259197474,21450337662,30869139170,30601621043,14574069186,10496058176,7629137600,6778743247,7470846851,7279751032,18590596388
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,61799649053,17663838781,7422153937,4600258985,4653182445,5633553359,12039423627,14294748055,21545565784,27816881775,42259118873,33355827543,49389605234,32003073173,11226292937,10738024262,8860308282,13054206122,15039666893,13140501571
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,33962275097,31517366572,15334722698,3828088777,4054503127,6517610183,7340015803,10444526154,20946354476,19877369324,21970861765,15970066155,20698479870,7547216686,6086047403,5493475653,4552837669,3714784120,7819862240,9157179195
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,54096164055,19648475640,10059670228,5238759993,3859089694,3234086228,6018921070,9531768222,19943572259,18327283324,24474159945,28745848277,39536416980,15469940932,17241258842,13139414361,7730059774,7186825310,11654284243,12513162399
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,33538288384,12690639401,5913888734,3011949522,3365374137,4934265578,11521727074,13739370759,17934876039,20658082622,24574556800,22211372496,32749910621,19045133014,8543722477,10348641884,15838043894,9883585724,7575108726,18672043485
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,66024514763,30576102377,6357722989,3197566560,2364118899,4848450562,14751683089,14316453401,34962449867,39347718356,45972575775,60243826421,43305370510,26905728507,15016951074,16812210110,8799279837,7953656381,7680686537,15477746767
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,42625441919,20765745690,7022844898,4601915519,1820367615,6485263498,14845164464,31904999910,73494254453,83342609369,59265375679,34965376517,30073007651,15537946213,8454831390,11061966547,9332202927,11474526893,18139672895,19337750698
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,64709155411,29957865229,8730995413,10682737589,4988318590,8335823273,17674096960,37081456550,53485232587,54873523466,57788760511,20756971272,15677423491,10476169285,8512221719,9127692386,8337016505,9589277793,14280108351,11587847506
Audio_partial_cavitation_motor50_base,partial_cavitation,motor_50,35423512275,12441146933,7136021909,4924559525,3304958509,4368236146,10835446377,29943059409,76796469098,59549672282,53016872902,35814380045,44864950115,41703452110,31567018783,44413357653,19819490749,16744422396,14259559961,16588629532
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,12.83973682,12.58942224,2.889000987,6.491488188,5.679824217,7.585569495,4.031950266,1.205611635,1.525312968,1.835864679,1.43657384,1.325065625,0.442707361,0.708959574,0.688350771,0.639080312,1.194939894,0.697234962,2.609924815,2.432756153
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,42704060.38,124051176,94433278.55,47203850.51,30472669.2,9379588.856,7077070.908,6515591.578,5038010.386,2079042.736,290924.839,231759.2004,110145.9665,43177.6699,65537.1518,93384.17602,128874.5206,706166.8756,1326429.182,1027196.137
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,179397514.6,942434903.3,1238927712,822877695.5,304123117,201420907.4,85454339.84,26251719.82,17046064.59,10082787.86,3900206.35,1038955.552,522624.4247,446571.6958,329546.2822,792264.5688,1871024.181,3368529.115,3410491.335,6642074.916
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,396731147.8,531079841.3,759503981.6,675073055.3,655810044.7,306547831.2,100412363.7,30988421.94,22643379.94,10335629.53,2921757.389,1414342.046,702485.1104,309903.8528,431150.9001,709862.3918,1542901.836,3573126.699,4707592.3,6754594.189
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1073419788,1272338337,1080785802,1866688198,3477600158,943273161.6,451615453.6,152534075.3,38372047.04,17360536.14,7028931.445,3319327.748,2065342.104,765423.9236,1417222.152,1943929.933,3066381.107,5846168.254,6102749.456,39383789
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1706521111,3995091586,2212252270,2445382027,2937913871,1384664781,664471855,255509733.1,48813198.6,37825073.81,12776243.41,4218710.409,2175622.04,1041230.301,1535432.426,3098434.815,3827090.347,10625482.23,10854602.51,60792962.55
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,302444090.2,1025757305,1291795085,1200892225,1335467061,704168422.9,427133698.7,160011651.8,57088459.91,24267675.08,8421814.894,3960283.666,1618004.823,624093.2941,1304661.088,2362729.416,3383474.495,6868131.795,13226845.9,33470289.67
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,506627402.6,820323453.4,1522570163,1786195159,1204438336,576654891.6,292797770.5,92566636.46,44451362.47,23687424.5,7805654.382,3898360.111,1175067.425,548547.3886,920730.4308,1855807.522,4068917.951,7790828.786,8310781.309,19802895.51
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1748003013,4819372375,6532437201,7305650304,7124618718,2794542091,1365278235,490479081.2,171612738.6,65024089.61,15919209.29,7892562.814,5083835.492,1658124.206,2864162.59,4021060.54,6613321.339,27454090.08,37580117.85,103213815.2
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,825198709.2,3101129043,4413908655,4312486022,4060504610,2045415895,1043714098,274182997,144232055.2,38443137.34,13666757.33,6244199.625,2995989.758,1277657.134,1726474.308,2916482.642,4693069.824,13524721.94,27092916.28,105616327.2
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1638611980,3531408022,5199652095,4463842248,4705069415,2982312447,1578556417,522134830.5,128717471.5,70375212.25,19767367.79,5813366.906,3967072.623,3453721.494,2308957.394,3108823.186,9831621.24,20429273.31,21174764.19,130526253.7
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,649400719.7,2764298271,3083144744,3690946856,2869121891,1984779798,1520973215,1463169162,277972280.2,49164933.99,25758005.04,17656829.91,3223518.945,1080979.427,2529014.847,4760751.79,5745906.021,17429262.81,109434913,241580204.9
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1074747649,2642292311,2736996656,3667380346,3459397715,2483321978,1604549479,767415931.7,112135005.1,81298293.67,28443422.8,7574457.288,3281904.822,4166591.36,2032145.622,3994871.507,17372080.99,20489954.71,31740774.32,144266777.3
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1644440567,4014424601,6359243352,5556526999,3668208966,2096270144,1648554499,614061166,163500094.1,115361163.4,118931272.8,90741810.99,14522950.94,4625702.938,31406305.97,63270504.98,36424200.44,28423475.9,44953394.12,161326423.7
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1586830842,6545151382,8829905668,9961935348,8799782506,4041167732,2056035123,597646897.6,101967424.5,48712142.16,28144522.96,10230917.86,5244547.891,3492689.831,4728391.705,6179745.279,8417492.472,19396286.19,30508806.18,162533596.9
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,1730874429,7646301545,14863788633,22369130983,17869409594,6520049578,5191676090,1057397422,294882684.5,124902181.6,49953246.97,13841395.74,12889057.11,10359052.76,7723442.503,8120811.104,16981023.57,50726850.86,70912893.96,328967435.1
Audio_partial_cavitation_motor100_base,partial_cavitation,motor_100,5587725456,19441671675,37316152265,45367103099,52584917016,17906467171,8180222084,1278050670,468520793,140694581.6,60452513.6,22743181.73,14623358.12,6202929.586,9878762.37,13722345.21,13951769.2,71938942.97,96279777.4,489196331.4
